%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:47:04:223;11:47:04:193;1448060581.66;(0.31727688312530516, 0.6770961549546983);57.7791099548;1.0;11:47:04:223;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:239;11:47:04:193;1448060581.66;(0.31727688312530516, 0.6770961549546983);57.7791099548;1.0;11:47:04:239;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:274;11:47:04:257;1448060581.73;(0.33858380317687986, 0.6811013327704536);56.2981834412;1.0;11:47:04:274;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:290;11:47:04:257;1448060581.73;(0.33858380317687986, 0.6811013327704536);56.2981834412;1.0;11:47:04:290;0;10;1.76129032258065;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:306;11:47:04:257;1448060581.73;(0.33858380317687986, 0.6811013327704536);56.2981834412;1.0;11:47:04:306;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:323;11:47:04:257;1448060581.73;(0.33858380317687986, 0.6811013327704536);56.2981834412;1.0;11:47:04:323;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:339;11:47:04:325;1448060581.79;(0.3538070201873779, 0.6818602455986871);54.4561157227;1.0;11:47:04:339;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:373;11:47:04:325;1448060581.79;(0.3538070201873779, 0.6818602455986871);54.4561157227;1.0;11:47:04:373;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:390;11:47:04:325;1448060581.79;(0.3538070201873779, 0.6818602455986871);54.4561157227;1.0;11:47:04:390;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:407;11:47:04:393;1448060581.86;(0.36371750831604005, 0.6818452411227756);53.4071731567;1.0;11:47:04:407;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:423;11:47:04:393;1448060581.86;(0.36371750831604005, 0.6818452411227756);53.4071731567;1.0;11:47:04:423;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:440;11:47:04:393;1448060581.86;(0.36371750831604005, 0.6818452411227756);53.4071731567;1.0;11:47:04:440;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:473;11:47:04:457;1448060581.93;(0.8351119041442872, 0.4402267456054687);35.4413757324;0.636394749384;11:47:04:473;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:490;11:47:04:457;1448060581.93;(0.8351119041442872, 0.4402267456054687);35.4413757324;0.636394749384;11:47:04:490;0;6;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:506;11:47:04:457;1448060581.93;(0.8351119041442872, 0.4402267456054687);35.4413757324;0.636394749384;11:47:04:506;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:524;11:47:04:457;1448060581.93;(0.8351119041442872, 0.4402267456054687);35.4413757324;0.636394749384;11:47:04:524;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:540;11:47:04:527;1448060581.96;(0.18446434736251832, 0.49813681708441837);52.1456413269;0.77502226103;11:47:04:540;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:574;11:47:04:527;1448060581.96;(0.18446434736251832, 0.49813681708441837);52.1456413269;0.77502226103;11:47:04:574;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:590;11:47:04:527;1448060581.96;(0.18446434736251832, 0.49813681708441837);52.1456413269;0.77502226103;11:47:04:590;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:606;11:47:04:527;1448060581.96;(0.18446434736251832, 0.49813681708441837);52.1456413269;0.77502226103;11:47:04:606;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:623;11:47:04:527;1448060581.96;(0.18446434736251832, 0.49813681708441837);52.1456413269;0.77502226103;11:47:04:623;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:640;11:47:04:527;1448060581.96;(0.18446434736251832, 0.49813681708441837);52.1456413269;0.77502226103;11:47:04:640;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:673;11:47:04:657;1448060582.0;(0.5034526824951172, 0.7080274369981554);49.8246841431;0.714307143493;11:47:04:673;0;10;1.79032258064516;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:690;11:47:04:657;1448060582.0;(0.5034526824951172, 0.7080274369981554);49.8246841431;0.714307143493;11:47:04:690;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:707;11:47:04:657;1448060582.0;(0.5034526824951172, 0.7080274369981554);49.8246841431;0.714307143493;11:47:04:707;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:723;11:47:04:657;1448060582.0;(0.5034526824951172, 0.7080274369981554);49.8246841431;0.714307143493;11:47:04:723;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:740;11:47:04:726;1448060582.19;(0.3717775344848633, 0.6744192123413086);50.5287246704;1.0;11:47:04:740;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:774;11:47:04:726;1448060582.19;(0.3717775344848633, 0.6744192123413086);50.5287246704;1.0;11:47:04:774;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:790;11:47:04:789;1448060582.26;(0.37169249057769777, 0.6716444863213433);51.3270492554;1.0;11:47:04:790;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:807;11:47:04:789;1448060582.26;(0.37169249057769777, 0.6716444863213433);51.3270492554;1.0;11:47:04:807;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:824;11:47:04:789;1448060582.26;(0.37169249057769777, 0.6716444863213433);51.3270492554;1.0;11:47:04:824;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:840;11:47:04:789;1448060582.26;(0.37169249057769777, 0.6716444863213433);51.3270492554;1.0;11:47:04:840;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:874;11:47:04:857;1448060582.33;(0.3721563100814819, 0.6699338489108615);52.6067276001;1.0;11:47:04:874;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:890;11:47:04:857;1448060582.33;(0.3721563100814819, 0.6699338489108615);52.6067276001;1.0;11:47:04:890;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:907;11:47:04:857;1448060582.33;(0.3721563100814819, 0.6699338489108615);52.6067276001;1.0;11:47:04:907;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:924;11:47:04:921;1448060582.39;(0.37101106643676757, 0.6712448967827691);53.9383125305;1.0;11:47:04:924;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:940;11:47:04:921;1448060582.39;(0.37101106643676757, 0.6712448967827691);53.9383125305;1.0;11:47:04:940;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:973;11:47:04:921;1448060582.39;(0.37101106643676757, 0.6712448967827691);53.9383125305;1.0;11:47:04:973;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:991;11:47:04:921;1448060582.39;(0.37101106643676757, 0.6712448967827691);53.9383125305;1.0;11:47:04:991;0;10;1.79032258064516;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:007;11:47:04:991;1448060582.46;(0.3696284294128418, 0.6719348271687826);54.9037780762;1.0;11:47:05:007;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:024;11:47:04:991;1448060582.46;(0.3696284294128418, 0.6719348271687826);54.9037780762;1.0;11:47:05:024;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:041;11:47:04:991;1448060582.46;(0.3696284294128418, 0.6719348271687826);54.9037780762;1.0;11:47:05:041;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:085;11:47:05:058;1448060582.53;(0.36793978214263917, 0.6719421810574002);55.4043655396;1.0;11:47:05:085;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:114;11:47:05:058;1448060582.53;(0.36793978214263917, 0.6719421810574002);55.4043655396;1.0;11:47:05:114;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:119;11:47:05:058;1448060582.53;(0.36793978214263917, 0.6719421810574002);55.4043655396;1.0;11:47:05:119;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:120;11:47:05:058;1448060582.53;(0.36793978214263917, 0.6719421810574002);55.4043655396;1.0;11:47:05:120;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:140;11:47:05:121;1448060582.59;(0.4119290590286255, 0.6767774793836805);54.9035224915;1.0;11:47:05:140;0;14;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:174;11:47:05:121;1448060582.59;(0.4119290590286255, 0.6767774793836805);54.9035224915;1.0;11:47:05:174;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:190;11:47:05:189;1448060582.66;(0.40864126682281493, 0.6791877322726779);55.6405296326;0.951849525284;11:47:05:190;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:207;11:47:05:189;1448060582.66;(0.40864126682281493, 0.6791877322726779);55.6405296326;0.951849525284;11:47:05:207;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:224;11:47:05:189;1448060582.66;(0.40864126682281493, 0.6791877322726779);55.6405296326;0.951849525284;11:47:05:224;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:240;11:47:05:189;1448060582.66;(0.40864126682281493, 0.6791877322726779);55.6405296326;0.951849525284;11:47:05:240;0;6;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:274;11:47:05:260;1448060582.73;(0.4061739444732666, 0.6806105083889431);55.6834449768;1.0;11:47:05:274;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:290;11:47:05:260;1448060582.73;(0.4061739444732666, 0.6806105083889431);55.6834449768;1.0;11:47:05:290;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:308;11:47:05:260;1448060582.73;(0.4061739444732666, 0.6806105083889431);55.6834449768;1.0;11:47:05:308;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:324;11:47:05:321;1448060582.79;(0.40410921573638914, 0.6816619025336372);56.1407699585;1.0;11:47:05:324;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:340;11:47:05:321;1448060582.79;(0.40410921573638914, 0.6816619025336372);56.1407699585;1.0;11:47:05:340;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:374;11:47:05:321;1448060582.79;(0.40410921573638914, 0.6816619025336372);56.1407699585;1.0;11:47:05:374;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:391;11:47:05:389;1448060582.86;(0.4025722026824951, 0.6829478793674045);56.6212997437;1.0;11:47:05:391;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:407;11:47:05:389;1448060582.86;(0.4025722026824951, 0.6829478793674045);56.6212997437;1.0;11:47:05:407;0;10;-0.77741935483871;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:424;11:47:05:389;1448060582.86;(0.4025722026824951, 0.6829478793674045);56.6212997437;1.0;11:47:05:424;0;15;0.770967741935484;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:441;11:47:05:389;1448060582.86;(0.4025722026824951, 0.6829478793674045);56.6212997437;1.0;11:47:05:441;0;10;0.125806451612903;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:474;11:47:05:453;1448060582.93;(0.4014221906661987, 0.6848445256551107);57.4277877808;1.0;11:47:05:474;0;10;-0.687096774193548;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:491;11:47:05:453;1448060582.93;(0.4014221906661987, 0.6848445256551107);57.4277877808;1.0;11:47:05:491;0;5;-1.23870967741935;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:507;11:47:05:453;1448060582.93;(0.4014221906661987, 0.6848445256551107);57.4277877808;1.0;11:47:05:507;0;9;0.512903225806451;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:524;11:47:05:521;1448060582.99;(0.39980852603912354, 0.6856169594658745);57.8866081238;1.0;11:47:05:524;0;15;0.241935483870968;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:540;11:47:05:521;1448060582.99;(0.39980852603912354, 0.6856169594658745);57.8866081238;1.0;11:47:05:540;0;15;0.241935483870968;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:574;11:47:05:521;1448060582.99;(0.39980852603912354, 0.6856169594658745);57.8866081238;1.0;11:47:05:574;0;10;-0.519354838709677;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:592;11:47:05:585;1448060583.03;(0.41687028408050536, 0.6847067515055338);59.4581413269;1.0;11:47:05:592;0;15;0.0709677419354837;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:607;11:47:05:585;1448060583.03;(0.41687028408050536, 0.6847067515055338);59.4581413269;1.0;11:47:05:607;0;4;0.641935483870967;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:624;11:47:05:585;1448060583.03;(0.41687028408050536, 0.6847067515055338);59.4581413269;1.0;11:47:05:624;0;0;0.603225806451613;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:641;11:47:05:585;1448060583.03;(0.41687028408050536, 0.6847067515055338);59.4581413269;1.0;11:47:05:641;0;4;0.583870967741935;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:674;11:47:05:654;1448060583.1;(0.4545799732208252, 0.6733568827311198);58.4536476135;1.0;11:47:05:674;0;10;1.4;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:692;11:47:05:654;1448060583.1;(0.4545799732208252, 0.6733568827311198);58.4536476135;1.0;11:47:05:692;0;10;1.4;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:708;11:47:05:654;1448060583.1;(0.4545799732208252, 0.6733568827311198);58.4536476135;1.0;11:47:05:708;0;9;1.15806451612903;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:725;11:47:05:721;1448060583.19;(0.4446407318115234, 0.6804172939724392);58.6976089478;1.0;11:47:05:725;0;15;1.50645161290323;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:741;11:47:05:721;1448060583.19;(0.4446407318115234, 0.6804172939724392);58.6976089478;1.0;11:47:05:741;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:775;11:47:05:721;1448060583.19;(0.4446407318115234, 0.6804172939724392);58.6976089478;1.0;11:47:05:775;0;15;1.76129032258065;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:791;11:47:05:785;1448060583.26;(0.43536930084228515, 0.6829506344265408);59.3867645264;1.0;11:47:05:791;0;10;0.925806451612903;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:808;11:47:05:785;1448060583.26;(0.43536930084228515, 0.6829506344265408);59.3867645264;1.0;11:47:05:808;0;15;0.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:825;11:47:05:785;1448060583.26;(0.43536930084228515, 0.6829506344265408);59.3867645264;1.0;11:47:05:825;0;10;0.929032258064516;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:841;11:47:05:785;1448060583.26;(0.43536930084228515, 0.6829506344265408);59.3867645264;1.0;11:47:05:841;0;4;1.72903225806452;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:858;11:47:05:853;1448060583.33;(0.4286963701248169, 0.6850920147365994);59.7998924255;1.0;11:47:05:858;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:891;11:47:05:853;1448060583.33;(0.4286963701248169, 0.6850920147365994);59.7998924255;1.0;11:47:05:891;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:908;11:47:05:853;1448060583.33;(0.4286963701248169, 0.6850920147365994);59.7998924255;1.0;11:47:05:908;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:924;11:47:05:918;1448060583.39;(0.4255470037460327, 0.6860783259073893);60.0419960022;0.954774236207;11:47:05:924;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:941;11:47:05:918;1448060583.39;(0.4255470037460327, 0.6860783259073893);60.0419960022;0.954774236207;11:47:05:941;0;4;1.72258064516129;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:958;11:47:05:918;1448060583.39;(0.4255470037460327, 0.6860783259073893);60.0419960022;0.954774236207;11:47:05:958;0;15;0.34516129032258;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:05:991;11:47:05:986;1448060583.46;(0.3825392246246338, 0.6676045735677083);61.2301940918;1.0;11:47:05:991;0;15;1.76129032258065;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:008;11:47:05:986;1448060583.46;(0.3825392246246338, 0.6676045735677083);61.2301940918;1.0;11:47:06:008;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:025;11:47:05:986;1448060583.46;(0.3825392246246338, 0.6676045735677083);61.2301940918;1.0;11:47:06:025;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:042;11:47:05:986;1448060583.46;(0.3825392246246338, 0.6676045735677083);61.2301940918;1.0;11:47:06:042;0;15;1.79032258064516;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:074;11:47:06:053;1448060583.49;(0.18582254648208618, 0.5715939415825737);23.0904045105;0.748897015116;11:47:06:074;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:092;11:47:06:053;1448060583.49;(0.18582254648208618, 0.5715939415825737);23.0904045105;0.748897015116;11:47:06:092;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:108;11:47:06:053;1448060583.49;(0.18582254648208618, 0.5715939415825737);23.0904045105;0.748897015116;11:47:06:108;0;4;1.76129032258065;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:125;11:47:06:117;1448060583.53;(0, 0);0;0;11:47:06:125;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:142;11:47:06:117;1448060583.53;(0, 0);0;0;11:47:06:142;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:159;11:47:06:117;1448060583.53;(0, 0);0;0;11:47:06:159;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:192;11:47:06:185;1448060583.64;(0, 0);0;0;11:47:06:191;0;9;1.76129032258065;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:208;11:47:06:185;1448060583.64;(0, 0);0;0;11:47:06:208;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:225;11:47:06:185;1448060583.64;(0, 0);0;0;11:47:06:225;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:242;11:47:06:185;1448060583.64;(0, 0);0;0;11:47:06:242;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:258;11:47:06:249;1448060583.69;(0.35201196670532225, 0.6246321148342556);62.4081535339;1.0;11:47:06:258;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:291;11:47:06:249;1448060583.69;(0.35201196670532225, 0.6246321148342556);62.4081535339;1.0;11:47:06:291;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:308;11:47:06:249;1448060583.69;(0.35201196670532225, 0.6246321148342556);62.4081535339;1.0;11:47:06:308;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:324;11:47:06:317;1448060583.77;(0.3547579526901245, 0.6297157499525282);63.0411643982;1.0;11:47:06:324;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:342;11:47:06:317;1448060583.77;(0.3547579526901245, 0.6297157499525282);63.0411643982;1.0;11:47:06:342;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:375;11:47:06:317;1448060583.77;(0.3547579526901245, 0.6297157499525282);63.0411643982;1.0;11:47:06:375;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:391;11:47:06:385;1448060583.81;(0.3561885833740234, 0.631561639573839);62.816734314;1.0;11:47:06:391;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:408;11:47:06:385;1448060583.81;(0.3561885833740234, 0.631561639573839);62.816734314;1.0;11:47:06:408;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:424;11:47:06:385;1448060583.81;(0.3561885833740234, 0.631561639573839);62.816734314;1.0;11:47:06:424;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:442;11:47:06:385;1448060583.81;(0.3561885833740234, 0.631561639573839);62.816734314;1.0;11:47:06:442;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:475;11:47:06:453;1448060583.93;(0.3577441692352295, 0.6370339075724284);63.8844261169;1.0;11:47:06:475;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:492;11:47:06:453;1448060583.93;(0.3577441692352295, 0.6370339075724284);63.8844261169;1.0;11:47:06:492;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:508;11:47:06:453;1448060583.93;(0.3577441692352295, 0.6370339075724284);63.8844261169;1.0;11:47:06:508;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:525;11:47:06:517;1448060583.99;(0.34449913501739504, 0.6317026562160916);63.5945587158;0.87331879194;11:47:06:525;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:06:541;11:47:06:517;1448060583.99;(0.34449913501739504, 0.6317026562160916);63.5945587158;0.87331879194;11:47:06:541;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;0;0;;0;0;();();(-2000.0, -2000.0);
